gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,43,1,0,1,0,0,0,0,2,0,1,0,1,34.37,1490.93,0
0,0,1,1,66,1,2,0,1,0,2,2,2,2,1,1,3,89.31,5854.84,0
1,0,1,0,28,0,0,0,1,0,2,0,2,0,0,1,3,113.65,3093.56,1
0,1,1,1,66,1,0,0,0,2,0,1,2,0,0,0,2,42.84,2972.23,1
1,0,1,0,57,1,0,1,0,2,0,2,0,0,0,1,0,96.02,5424.4,1
0,0,0,0,34,1,2,1,0,2,2,1,0,0,1,1,0,32.99,1171.59,1
0,0,0,0,69,1,0,1,2,0,1,0,0,1,1,1,2,102.72,7047.91,0
1,0,0,0,38,1,0,2,0,1,2,1,0,2,0,0,0,37.38,1467.58,0
0,0,1,0,32,1,0,1,2,0,1,1,1,1,1,1,2,53.86,1745.48,0
1,0,0,0,17,1,2,2,2,0,0,0,2,1,1,0,2,22.54,443.8,0
1,0,0,0,56,1,2,0,1,2,0,1,2,1,1,1,1,18.34,908.21,0
0,1,1,1,53,1,2,2,0,0,2,2,1,0,2,0,0,37.82,2014.01,0
0,0,0,1,29,1,0,0,1,1,2,0,0,0,1,1,0,31.71,1078.26,0
1,0,1,0,7,0,2,1,0,1,0,0,0,2,1,0,3,44.35,326.82,0
0,0,1,0,19,1,0,1,0,1,2,2,2,0,0,1,0,57.17,993.12,1
1,0,0,1,66,1,1,1,0,1,2,2,0,2,2,0,0,85.68,5685.69,0
0,0,1,1,50,1,2,2,2,0,0,1,0,1,0,0,2,74.45,3765.68,0
0,0,0,0,34,1,0,1,2,0,0,1,0,0,2,0,3,57.51,1958.71,0
1,0,1,0,70,1,0,0,0,0,2,0,2,0,0,0,2,87.08,6096.52,0
0,1,1,0,9,1,0,1,0,0,0,0,2,2,0,1,2,84.49,851.47,0
0,1,0,0,48,1,0,1,0,0,1,0,2,1,0,1,0,58.51,2693.66,0
0,0,1,0,5,1,0,1,2,0,0,0,2,1,0,0,0,52.38,329.08,1
1,1,1,1,22,1,1,0,2,2,2,0,2,2,2,1,2,55.04,1361.68,0
0,0,0,0,46,1,2,1,1,0,0,0,0,1,1,0,3,51.46,2294.72,0
1,0,1,1,37,1,2,2,2,1,2,1,0,2,0,0,2,44.36,1602.56,1
0,0,0,0,54,1,2,2,2,0,2,0,1,2,0,0,2,78.94,4256.22,0
0,0,1,0,31,0,2,1,0,2,2,1,2,2,0,1,1,42.46,1198.4,0
0,0,0,0,38,1,0,0,2,1,1,2,2,1,2,0,1,63.11,2355.44,0
0,0,0,0,44,1,1,1,0,2,0,0,2,1,1,1,1,46.89,2197.18,0
1,0,1,0,41,1,2,1,2,1,1,2,2,1,2,1,0,52.98,2250.02,0
1,0,1,0,17,1,0,1,2,2,1,1,0,0,0,0,1,87.55,1421.11,0
1,0,0,0,52,1,0,1,0,2,2,0,0,2,1,0,1,54.76,2890.35,0
0,0,1,1,1,1,2,1,1,2,2,1,2,2,0,0,0,33.04,33.04,0
1,0,0,0,22,1,2,2,0,0,2,2,2,2,0,0,2,29.41,659.66,1
0,0,0,0,47,1,0,1,0,2,1,2,0,1,0,0,1,87.71,4114.77,1
1,0,0,0,56,1,2,0,0,0,2,0,2,1,0,0,3,37.71,1937.85,0
1,0,1,0,55,1,2,0,2,0,2,0,2,1,1,1,3,73.68,4254.68,0
1,0,1,1,13,0,1,1,1,0,2,0,1,2,0,0,0,47.6,559.26,0
1,0,0,0,6,1,1,1,2,0,1,2,0,2,0,1,3,21.41,112.55,0
0,1,1,0,45,1,0,1,0,1,0,1,2,1,0,0,1,84.78,4005.62,0
1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,0,98.84,365.12,1
0,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0,1,101.05,243.24,1
0,1,1,0,11,1,2,1,0,0,0,2,0,1,0,1,2,35.87,268.08,1
1,0,1,1,65,1,2,2,1,1,0,1,2,2,0,1,2,46.85,2947.95,0
1,1,1,1,12,1,0,1,1,0,0,0,0,0,0,1,2,81.24,964.21,1
0,0,0,0,31,1,1,1,2,0,0,1,2,1,0,1,2,114.45,3489.01,1
0,0,1,1,59,0,0,0,0,2,0,2,0,0,2,1,3,60.32,3662.68,0
0,0,1,0,52,1,0,2,0,0,0,1,0,0,1,1,2,52.02,2824.95,0
0,0,1,0,22,1,0,1,2,0,0,2,1,2,0,0,3,31.94,662.57,0
0,0,0,0,36,1,2,1,0,1,2,1,2,0,0,0,3,51.66,1911.54,0
1,0,1,0,50,1,1,1,0,2,0,0,0,2,0,0,1,36.06,1771.37,0
0,0,0,0,29,1,1,0,0,0,1,0,1,0,0,1,3,27.05,710.86,0
1,0,0,1,17,1,0,0,2,0,0,0,2,1,1,1,2,66.22,1275.66,0
1,1,0,0,41,1,0,1,2,0,1,0,0,2,0,0,3,63.19,2456.07,1
1,0,0,1,51,0,0,1,0,2,2,2,1,0,0,1,3,79.58,4170.02,0
1,0,0,0,61,1,2,2,2,0,1,2,0,1,0,0,3,110.35,7003.33,0
0,1,1,1,23,1,2,0,1,1,2,2,1,2,0,1,3,55.8,1136.22,1
0,0,1,0,41,1,2,1,0,1,2,2,2,2,2,0,2,43.75,1730.52,0
1,1,1,1,54,1,2,1,2,2,0,2,2,1,0,0,2,98.64,5254.88,0
1,0,1,0,68,1,0,1,0,2,1,0,2,0,0,0,1,33.17,2286.95,0
1,0,1,1,2,1,2,1,1,2,0,0,1,2,0,1,1,58.61,58.61,1
0,0,0,0,48,1,2,1,1,1,0,0,0,2,0,1,3,47.57,2364.88,1
1,0,1,0,4,1,0,1,1,2,1,2,2,1,1,0,1,47.37,279.73,0
1,0,0,0,19,1,0,0,0,2,0,0,0,2,0,0,2,85.79,1545.81,0
1,1,1,1,9,1,0,1,1,2,1,1,2,0,1,1,1,69.01,567.84,1
0,0,1,1,27,1,0,1,2,0,0,1,0,2,0,1,2,35.95,1108.14,1
0,0,1,0,28,0,0,1,1,2,1,0,2,0,1,1,0,117.96,3337.63,1
0,0,1,0,60,1,0,0,0,0,0,1,0,2,2,1,3,21.62,1327.81,0
1,0,1,0,71,1,2,1,0,0,0,0,0,0,2,0,0,31.29,2237.24,0
1,0,0,1,11,1,0,1,0,2,1,2,2,1,0,1,1,109.38,1054.29,1
0,0,1,1,68,1,0,2,2,0,1,1,2,0,2,1,3,37.02,2750.07,0
1,1,0,1,19,1,2,2,0,2,2,2,2,0,1,0,2,41.47,673.17,0
0,0,1,0,70,1,0,1,0,0,0,1,2,2,1,0,2,96.39,6613.87,0
1,0,0,0,23,1,0,0,1,0,1,2,0,0,0,0,2,45.62,1246.44,1
0,0,0,1,72,1,2,1,0,1,0,2,2,2,0,1,3,105.28,7529.34,0
0,0,1,0,56,0,1,1,0,0,1,2,0,2,0,1,1,92.74,5171.04,0
1,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,47.78,47.78,1
1,0,1,0,44,1,2,1,1,2,1,1,2,0,2,1,3,88.29,3941.55,0
0,0,0,0,7,1,1,0,1,0,1,2,1,2,0,1,0,63.62,571.77,1
1,0,0,0,4,1,0,1,0,0,2,2,0,2,2,1,0,24.67,24.67,0
0,0,0,1,30,1,0,0,0,2,2,0,2,1,2,1,2,69.23,2118.7,0
1,0,0,0,37,1,0,0,0,2,0,0,2,2,1,0,2,78.72,2892.84,0
0,0,0,0,49,0,2,1,0,2,0,1,1,2,0,1,2,51.56,2570.14,0
0,0,1,0,11,1,2,2,0,0,2,1,0,1,0,1,2,87.04,1132.34,1
0,0,1,0,33,1,2,1,1,2,2,1,1,2,0,1,3,90.99,3123.55,1
1,0,0,1,20,1,0,2,0,1,0,2,2,0,0,0,3,48.85,934.36,1
1,0,1,0,37,1,2,1,0,1,1,2,2,1,0,1,3,20.74,765.08,0
1,1,0,0,36,1,0,1,0,2,1,0,1,1,0,1,2,91.63,3196.92,0
0,0,0,0,55,1,2,2,0,0,1,2,2,0,1,0,2,45.23,2384.92,0
0,0,1,0,11,1,0,1,2,1,2,0,2,2,0,0,2,74.21,893.64,0
1,0,1,1,5,1,2,1,1,0,2,0,0,0,2,1,0,78.95,432.07,0
0,0,1,0,9,1,2,0,0,0,1,0,2,0,1,1,2,71.22,621.61,0
1,0,1,0,10,1,0,0,2,2,2,0,2,2,0,1,0,65.64,497.92,1
0,0,0,0,22,1,0,2,1,0,1,0,0,2,2,0,2,62.44,1411.14,0
1,0,1,0,32,1,0,2,0,0,1,0,0,2,2,0,2,68.9,2384.13,0
1,0,1,0,17,0,2,1,0,0,2,2,1,2,0,0,2,33.88,398.31,0
0,0,1,1,35,1,2,2,2,1,2,0,2,1,1,0,2,43.43,1629.46,0
0,0,1,1,6,1,0,2,0,1,2,0,0,1,2,0,0,104.43,734.29,0
0,0,0,1,54,1,1,0,0,1,0,2,0,0,1,1,2,81.02,4275.52,1
0,0,0,0,68,1,1,1,2,0,0,2,2,2,2,0,2,83.05,5806.81,0
0,0,0,1,4,1,2,0,0,0,0,0,2,1,0,0,2,42.91,109.33,1
0,1,1,0,9,0,0,1,1,0,0,1,0,0,0,1,2,109.5,1120.15,0
0,0,0,1,1,1,0,2,0,0,0,0,0,2,0,0,3,52.75,100.19,1
1,0,1,0,8,1,2,1,0,1,0,0,2,0,1,0,3,20.93,139.49,0
1,0,0,1,32,1,2,0,0,0,0,0,2,0,0,1,1,63.54,2100.89,1
0,1,1,1,3,1,0,1,0,2,0,0,0,1,2,0,2,33.29,58.16,0
0,0,1,0,53,1,0,0,1,2,0,2,0,1,0,0,3,26.68,1500.1,1
1,0,1,1,27,1,0,1,0,0,1,1,0,0,0,0,3,112.16,3010.71,0
0,0,0,1,39,1,2,2,2,0,0,0,2,1,0,1,3,100.17,3857.45,0
1,0,0,1,62,1,2,2,0,2,1,0,1,0,0,0,1,108.19,6709.65,1
0,0,0,0,53,1,0,1,1,0,1,0,2,0,0,0,0,44.73,2368.92,0
1,0,0,0,27,1,2,1,2,0,0,1,1,1,2,1,2,74.7,2015.72,0
1,0,1,0,63,1,1,2,0,0,2,2,1,0,1,0,2,18.46,1260.97,0
1,0,1,0,17,1,1,1,0,0,1,1,0,1,2,1,1,41.54,733.82,0
0,0,1,0,20,1,1,1,1,1,0,0,2,0,0,1,3,93.31,2114.22,1
1,0,1,0,38,1,2,1,0,0,1,0,2,2,0,1,3,40.03,1484.9,1
0,0,0,0,33,1,0,1,0,2,2,1,0,2,0,1,1,66.38,2321.71,1
0,0,1,1,7,1,2,2,0,2,0,0,0,2,0,1,2,56.45,476.19,0
0,0,1,0,25,0,1,1,1,0,1,2,0,2,0,0,2,95.13,2256.59,1
0,1,1,0,9,1,0,1,1,2,0,0,0,1,1,1,1,71.55,477.69,0
1,0,1,0,26,1,0,1,0,0,0,2,2,2,1,1,2,74.16,1908.99,0
1,0,0,0,29,1,0,1,0,0,1,1,0,1,0,1,0,85.13,2517.47,0
0,0,0,1,69,1,0,1,0,1,0,2,2,0,2,1,1,104.44,7179.41,0
0,0,1,0,44,1,0,0,0,0,0,0,2,1,2,1,2,91.1,4042.61,0
0,0,1,0,30,1,1,1,1,0,0,0,2,0,0,0,0,34.81,1069.64,1
0,0,1,0,19,1,0,1,0,1,1,0,2,0,0,1,3,31.15,622.51,0
1,0,1,1,61,1,2,1,2,2,1,0,0,0,0,1,3,54.46,3190.43,0
1,0,0,0,27,1,0,2,1,1,0,2,2,0,0,0,1,103.5,2771.18,0
0,1,0,0,4,1,0,2,2,0,0,0,2,2,0,1,2,36.47,249.4,1
1,0,0,1,67,1,2,0,1,2,0,0,1,0,1,1,3,57.65,3833.81,0
1,0,0,0,34,1,0,1,0,2,2,1,1,0,1,0,2,110.0,3779.34,0
0,0,1,0,45,1,2,1,0,1,0,1,2,0,1,0,3,31.08,1491.27,0
0,0,1,0,62,1,0,1,0,0,2,2,0,0,0,1,1,103.05,6273.76,0
1,0,1,0,7,1,0,1,0,1,0,1,2,1,2,0,3,48.39,324.97,0
1,0,1,1,62,1,2,0,0,2,0,0,2,1,0,1,2,105.85,6708.31,1
0,1,0,1,6,1,0,1,0,1,2,0,2,1,0,0,3,45.29,87.29,1
0,0,0,1,59,1,0,2,0,0,0,2,0,1,2,0,3,38.08,2276.51,1
0,0,0,1,18,1,0,2,2,1,0,2,1,2,0,0,2,96.81,1743.93,1
1,0,0,0,62,1,2,0,1,0,0,0,2,2,2,0,1,68.82,4161.68,0
1,0,1,0,21,1,2,1,0,2,1,0,2,1,0,0,2,111.01,2191.48,1
1,0,1,1,23,1,2,1,1,1,0,2,2,0,1,0,2,101.14,2410.16,0
1,1,1,0,47,1,2,1,0,1,0,0,1,0,2,0,3,36.17,1544.33,0
0,1,1,1,62,1,2,0,1,1,0,0,1,1,1,1,0,90.27,5596.72,1
0,0,1,1,42,1,2,1,0,2,2,0,1,2,0,1,0,85.77,3752.23,0
0,0,1,1,70,0,0,2,0,0,2,2,2,1,2,0,3,23.46,1840.75,0
1,1,1,0,69,1,0,0,0,2,0,2,0,0,0,0,0,60.08,4182.73,0
1,1,0,0,53,1,1,2,0,0,0,0,0,2,0,0,3,79.15,4365.68,0
0,0,0,0,45,1,2,0,0,2,0,0,2,2,0,0,3,71.0,3300.78,0
0,0,0,0,35,0,2,0,0,1,0,1,2,0,2,0,1,95.8,3398.67,0
1,0,1,0,54,1,2,1,1,0,1,0,2,2,0,0,3,97.27,5330.06,1
0,0,1,0,33,1,0,1,1,0,1,2,2,0,0,0,3,36.53,1186.48,1
1,0,1,0,55,1,2,0,2,0,2,2,1,0,0,1,3,95.85,5294.21,1
0,0,0,0,60,1,0,1,2,1,0,0,0,0,0,1,2,79.85,4612.86,1
1,1,0,1,33,1,2,2,0,0,2,0,2,1,2,1,1,111.5,3811.9,0
1,1,0,1,51,1,1,1,0,1,0,0,1,1,0,1,2,48.07,2597.67,0
0,0,1,0,63,1,0,1,0,0,2,1,0,2,0,1,3,95.18,5854.74,0
1,0,1,0,19,0,2,0,0,0,2,0,2,2,0,1,1,58.46,1085.17,0
0,0,0,0,63,1,0,1,2,0,2,2,2,2,1,0,0,47.75,3001.31,0
1,0,0,0,50,1,0,1,2,1,0,1,0,0,1,0,3,76.96,3755.47,0
0,0,1,0,17,1,2,1,0,2,0,2,1,0,0,1,0,73.23,1395.2,1
0,0,0,0,44,1,2,2,2,0,2,1,0,0,0,1,0,35.49,1550.13,1
1,0,1,0,2,1,0,2,2,0,2,2,2,0,2,0,3,62.3,62.3,0
0,0,1,0,26,0,1,1,2,2,1,0,2,2,2,1,0,55.63,1500.51,0
0,0,0,1,6,1,1,1,0,0,0,2,0,1,0,1,3,77.3,614.56,1
